algorithm,deadlock,episode,eval_seed,failed,failure_reason,final_escaped,invalid_action_count,mean_episode_return,method,min_robot_distance,move_action_rate,no_escape_stall,num_persons,robot1_final,robot1_start,robot1_stay_action_rate,robot2_final,robot2_start,robot2_stay_action_rate,robot_overlap_rate,robot_path_length,robot_start_positions,scenario_id,static_like_policy,stay_action_count,stay_action_rate,success_80,t80,t90,t_all,total_action_count,train_seed
Static-2R,False,,20019,False,,56,0,-176.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,176,,,0,
IDQN-StayReg,False,1,20000,False,,56,106,-192.0,IDQN-StayReg,8.06225774829855,0.5416666666666667,False,70,"(1, 16)","(4, 10)",0.057291666666666664,"(26, 7)","(28, 10)",0.859375,0.0625,102,"[(4, 10), (28, 10)]",P4,False,176,0.4583333333333333,True,192,,,384,78000
IDQN-StayReg,False,2,20001,False,,56,94,-165.0,IDQN-StayReg,9.433981132056603,0.5818181818181818,False,70,"(1, 18)","(4, 10)",0.006060606060606061,"(25, 5)","(28, 10)",0.8303030303030303,0.03636363636363636,98,"[(4, 10), (28, 10)]",P4,False,138,0.41818181818181815,True,165,,,330,78000
IDQN-StayReg,False,3,20002,False,,56,97,-174.0,IDQN-StayReg,11.40175425099138,0.5574712643678161,False,70,"(1, 16)","(4, 10)",0.034482758620689655,"(27, 6)","(28, 10)",0.8505747126436781,0.011494252873563218,97,"[(4, 10), (28, 10)]",P4,False,154,0.4425287356321839,True,174,,,348,78000
IDQN-StayReg,False,4,20003,False,,56,111,-189.0,IDQN-StayReg,11.661903789690601,0.5661375661375662,False,70,"(1, 17)","(4, 10)",0.047619047619047616,"(26, 2)","(28, 10)",0.8201058201058201,0.005291005291005291,103,"[(4, 10), (28, 10)]",P4,False,164,0.43386243386243384,True,189,,,378,78000
IDQN-StayReg,False,5,20004,False,,56,99,-173.0,IDQN-StayReg,12.041594578792296,0.5549132947976878,False,70,"(1, 17)","(4, 10)",0.028901734104046242,"(25, 7)","(28, 10)",0.861271676300578,0.0,93,"[(4, 10), (28, 10)]",P4,False,154,0.44508670520231214,True,173,,,346,78000
IDQN-StayReg,False,6,20005,False,,56,102,-173.0,IDQN-StayReg,9.055385138137417,0.6184971098265897,False,70,"(1, 17)","(4, 10)",0.0,"(26, 24)","(28, 10)",0.7630057803468208,0.30057803468208094,112,"[(4, 10), (28, 10)]",P4,False,132,0.3815028901734104,True,173,,,346,78000
IDQN-StayReg,False,7,20006,False,,56,100,-186.0,IDQN-StayReg,6.082762530298219,0.5510752688172043,False,70,"(1, 19)","(4, 10)",0.10215053763440861,"(24, 26)","(28, 10)",0.7956989247311828,0.4032258064516129,105,"[(4, 10), (28, 10)]",P4,False,167,0.4489247311827957,True,186,,,372,78000
IDQN-StayReg,False,8,20007,False,,56,86,-172.0,IDQN-StayReg,9.848857801796104,0.6133720930232558,False,70,"(1, 22)","(4, 10)",0.040697674418604654,"(27, 18)","(28, 10)",0.7325581395348837,0.29651162790697677,125,"[(4, 10), (28, 10)]",P4,False,133,0.3866279069767442,True,172,,,344,78000
IDQN-StayReg,False,9,20008,False,,56,95,-179.0,IDQN-StayReg,9.486832980505138,0.6089385474860336,False,70,"(1, 21)","(4, 10)",0.0223463687150838,"(26, 20)","(28, 10)",0.7597765363128491,0.3128491620111732,123,"[(4, 10), (28, 10)]",P4,False,140,0.39106145251396646,True,179,,,358,78000
IDQN-StayReg,False,10,20009,False,,56,90,-165.0,IDQN-StayReg,11.40175425099138,0.5454545454545454,False,70,"(1, 19)","(4, 10)",0.06060606060606061,"(26, 7)","(28, 10)",0.8484848484848485,0.012121212121212121,90,"[(4, 10), (28, 10)]",P4,False,150,0.45454545454545453,True,165,,,330,78000
IDQN-StayReg,False,11,20010,False,,56,105,-181.0,IDQN-StayReg,11.180339887498949,0.5441988950276243,False,70,"(1, 19)","(4, 10)",0.06077348066298342,"(27, 5)","(28, 10)",0.850828729281768,0.016574585635359115,92,"[(4, 10), (28, 10)]",P4,False,165,0.4558011049723757,True,181,,,362,78000
IDQN-StayReg,False,12,20011,False,,56,105,-177.0,IDQN-StayReg,9.433981132056603,0.6016949152542372,False,70,"(2, 21)","(4, 10)",0.005649717514124294,"(26, 20)","(28, 10)",0.7909604519774012,0.1016949152542373,108,"[(4, 10), (28, 10)]",P4,False,141,0.3983050847457627,True,177,,,354,78000
IDQN-StayReg,False,13,20012,False,,56,99,-173.0,IDQN-StayReg,10.816653826391969,0.5549132947976878,False,70,"(1, 18)","(4, 10)",0.04046242774566474,"(27, 7)","(28, 10)",0.8497109826589595,0.011560693641618497,93,"[(4, 10), (28, 10)]",P4,False,154,0.44508670520231214,True,173,,,346,78000
IDQN-StayReg,False,14,20013,False,,56,96,-179.0,IDQN-StayReg,10.0,0.5335195530726258,False,70,"(1, 17)","(4, 10)",0.061452513966480445,"(27, 7)","(28, 10)",0.8715083798882681,0.03910614525139665,95,"[(4, 10), (28, 10)]",P4,False,167,0.4664804469273743,True,179,,,358,78000
IDQN-StayReg,False,15,20014,False,,56,91,-162.0,IDQN-StayReg,12.206555615733702,0.5833333333333333,False,70,"(2, 22)","(4, 10)",0.006172839506172839,"(27, 4)","(28, 10)",0.8271604938271605,0.0,98,"[(4, 10), (28, 10)]",P4,False,135,0.4166666666666667,True,162,,,324,78000
IDQN-StayReg,False,16,20015,False,,56,106,-178.0,IDQN-StayReg,11.661903789690601,0.598314606741573,False,70,"(1, 18)","(4, 10)",0.028089887640449437,"(26, 17)","(28, 10)",0.7752808988764045,0.0056179775280898875,107,"[(4, 10), (28, 10)]",P4,False,143,0.40168539325842695,True,178,,,356,78000
IDQN-StayReg,False,17,20016,False,,56,87,-163.0,IDQN-StayReg,12.041594578792296,0.5705521472392638,False,70,"(1, 18)","(4, 10)",0.06748466257668712,"(24, 5)","(28, 10)",0.7914110429447853,0.0,99,"[(4, 10), (28, 10)]",P4,False,140,0.4294478527607362,True,163,,,326,78000
IDQN-StayReg,False,18,20017,False,,56,87,-165.0,IDQN-StayReg,10.295630140987,0.5363636363636364,False,70,"(1, 18)","(4, 10)",0.05454545454545454,"(27, 5)","(28, 10)",0.8727272727272727,0.03636363636363636,90,"[(4, 10), (28, 10)]",P4,False,153,0.4636363636363636,True,165,,,330,78000
IDQN-StayReg,False,19,20018,False,,56,87,-171.0,IDQN-StayReg,9.0,0.5760233918128654,False,70,"(1, 21)","(4, 10)",0.08771929824561403,"(25, 25)","(28, 10)",0.7602339181286549,0.3567251461988304,110,"[(4, 10), (28, 10)]",P4,False,145,0.4239766081871345,True,171,,,342,78000
IDQN-StayReg,False,20,20019,False,,56,102,-173.0,IDQN-StayReg,8.602325267042627,0.6271676300578035,False,70,"(1, 18)","(4, 10)",0.0,"(25, 20)","(28, 10)",0.7456647398843931,0.3236994219653179,115,"[(4, 10), (28, 10)]",P4,False,129,0.37283236994219654,True,173,,,346,78000
QMIX-BC+StayReg,False,1,20000,False,,56,0,-182.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,364,1.0,True,182,,,364,78000
QMIX-BC+StayReg,False,2,20001,False,,56,0,-169.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,338,1.0,True,169,,,338,78000
QMIX-BC+StayReg,False,3,20002,False,,56,0,-176.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,352,1.0,True,176,,,352,78000
QMIX-BC+StayReg,False,4,20003,False,,56,0,-188.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,376,1.0,True,188,,,376,78000
QMIX-BC+StayReg,False,5,20004,False,,56,0,-176.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,352,1.0,True,176,,,352,78000
QMIX-BC+StayReg,False,6,20005,False,,56,0,-180.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,360,1.0,True,180,,,360,78000
QMIX-BC+StayReg,False,7,20006,False,,56,0,-182.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,364,1.0,True,182,,,364,78000
QMIX-BC+StayReg,False,8,20007,False,,56,0,-190.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,380,1.0,True,190,,,380,78000
QMIX-BC+StayReg,False,9,20008,False,,56,0,-192.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,384,1.0,True,192,,,384,78000
QMIX-BC+StayReg,False,10,20009,False,,56,0,-171.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,342,1.0,True,171,,,342,78000
QMIX-BC+StayReg,False,11,20010,False,,56,0,-183.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,366,1.0,True,183,,,366,78000
QMIX-BC+StayReg,False,12,20011,False,,56,0,-187.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,374,1.0,True,187,,,374,78000
QMIX-BC+StayReg,False,13,20012,False,,56,0,-176.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,352,1.0,True,176,,,352,78000
QMIX-BC+StayReg,False,14,20013,False,,56,0,-173.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,346,1.0,True,173,,,346,78000
QMIX-BC+StayReg,False,15,20014,False,,56,0,-192.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,384,1.0,True,192,,,384,78000
QMIX-BC+StayReg,False,16,20015,False,,56,0,-180.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,360,1.0,True,180,,,360,78000
QMIX-BC+StayReg,False,17,20016,False,,56,0,-173.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,346,1.0,True,173,,,346,78000
QMIX-BC+StayReg,False,18,20017,False,,56,0,-180.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,360,1.0,True,180,,,360,78000
QMIX-BC+StayReg,False,19,20018,False,,56,0,-182.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,364,1.0,True,182,,,364,78000
QMIX-BC+StayReg,False,20,20019,False,,56,0,-176.0,QMIX-BC+StayReg,24.0,0.0,False,70,"(4, 10)","(4, 10)",1.0,"(28, 10)","(28, 10)",1.0,0.0,0,"[(4, 10), (28, 10)]",P4,True,352,1.0,True,176,,,352,78000
No-Robot,False,1,20000,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,168,,,0,
No-Robot,False,2,20001,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,192,,,0,
No-Robot,False,3,20002,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,167,,,0,
No-Robot,False,4,20003,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,205,,,0,
No-Robot,False,5,20004,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,178,,,0,
No-Robot,False,6,20005,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,210,,,0,
No-Robot,False,7,20006,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,174,,,0,
No-Robot,False,8,20007,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,206,,,0,
No-Robot,False,9,20008,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,183,,,0,
No-Robot,False,10,20009,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,181,,,0,
No-Robot,False,11,20010,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,176,,,0,
No-Robot,False,12,20011,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,191,,,0,
No-Robot,False,13,20012,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,170,,,0,
No-Robot,False,14,20013,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,201,,,0,
No-Robot,False,15,20014,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,174,,,0,
No-Robot,False,16,20015,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,180,,,0,
No-Robot,False,17,20016,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,174,,,0,
No-Robot,False,18,20017,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,204,,,0,
No-Robot,False,19,20018,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,201,,,0,
No-Robot,False,20,20019,False,,56,0,0.0,No-Robot,,0.0,False,70,,,,,,,0.0,0,[],Best-Static,False,0,1.0,True,186,,,0,
Static-2R,False,,20000,False,,56,0,-160.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,160,,,0,
Static-2R,False,,20001,False,,56,0,-147.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,147,,,0,
Static-2R,False,,20002,False,,56,0,-156.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,156,,,0,
Static-2R,False,,20003,False,,56,0,-158.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,158,,,0,
Static-2R,False,,20004,False,,56,0,-157.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,157,,,0,
Static-2R,False,,20005,False,,56,0,-148.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,148,,,0,
Static-2R,False,,20006,False,,56,0,-152.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,152,,,0,
Static-2R,False,,20007,False,,56,0,-156.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,156,,,0,
Static-2R,False,,20008,False,,56,0,-151.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,151,,,0,
Static-2R,False,,20009,False,,56,0,-146.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,146,,,0,
Static-2R,False,,20010,False,,56,0,-147.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,147,,,0,
Static-2R,False,,20011,False,,56,0,-156.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,156,,,0,
Static-2R,False,,20012,False,,56,0,-147.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,147,,,0,
Static-2R,False,,20013,False,,56,0,-144.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,144,,,0,
Static-2R,False,,20014,False,,56,0,-152.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,152,,,0,
Static-2R,False,,20015,False,,56,0,-154.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,154,,,0,
Static-2R,False,,20016,False,,56,0,-151.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,151,,,0,
Static-2R,False,,20017,False,,56,0,-151.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,151,,,0,
Static-2R,False,,20018,False,,56,0,-151.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,151,,,0,
Static-2R,False,,20019,False,,56,0,-158.0,Static-2R,3.0,0.0,False,70,,"(15, 32)",,,"(18, 32)",,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,0,1.0,True,158,,,0,
IDQN-StayReg,False,1,20000,False,,56,167,-172.0,IDQN-StayReg,1.0,0.7703488372093024,False,70,"(5, 8)","(15, 32)",0.2558139534883721,"(15, 31)","(18, 32)",0.20348837209302326,0.5,98,"[(15, 32), (18, 32)]",Best-Static,False,79,0.22965116279069767,True,172,,,344,79000
IDQN-StayReg,False,2,20001,False,,56,204,-166.0,IDQN-StayReg,1.0,0.8162650602409638,False,70,"(5, 4)","(15, 32)",0.2469879518072289,"(15, 31)","(18, 32)",0.12048192771084337,0.4819277108433735,67,"[(15, 32), (18, 32)]",Best-Static,False,61,0.18373493975903615,True,166,,,332,79000
IDQN-StayReg,False,3,20002,False,,56,184,-181.0,IDQN-StayReg,1.0,0.7762430939226519,False,70,"(4, 1)","(15, 32)",0.281767955801105,"(15, 31)","(18, 32)",0.16574585635359115,0.4861878453038674,97,"[(15, 32), (18, 32)]",Best-Static,False,81,0.22375690607734808,True,181,,,362,79000
IDQN-StayReg,False,4,20003,False,,56,175,-155.0,IDQN-StayReg,1.0,0.8129032258064516,False,70,"(5, 4)","(15, 32)",0.24516129032258063,"(15, 32)","(18, 32)",0.12903225806451613,0.5612903225806452,77,"[(15, 32), (18, 32)]",Best-Static,False,58,0.1870967741935484,True,155,,,310,79000
IDQN-StayReg,False,5,20004,False,,56,193,-159.0,IDQN-StayReg,1.0,0.8459119496855346,False,70,"(4, 2)","(15, 32)",0.18867924528301888,"(15, 31)","(18, 32)",0.11949685534591195,0.559748427672956,76,"[(15, 32), (18, 32)]",Best-Static,False,49,0.1540880503144654,True,159,,,318,79000
IDQN-StayReg,False,6,20005,False,,56,215,-179.0,IDQN-StayReg,1.0,0.8156424581005587,False,70,"(5, 3)","(15, 32)",0.2122905027932961,"(15, 31)","(18, 32)",0.1564245810055866,0.4692737430167598,77,"[(15, 32), (18, 32)]",Best-Static,False,66,0.18435754189944134,True,179,,,358,79000
IDQN-StayReg,False,7,20006,False,,56,182,-161.0,IDQN-StayReg,1.0,0.7950310559006211,False,70,"(5, 4)","(15, 32)",0.2546583850931677,"(15, 31)","(18, 32)",0.15527950310559005,0.5279503105590062,74,"[(15, 32), (18, 32)]",Best-Static,False,66,0.20496894409937888,True,161,,,322,79000
IDQN-StayReg,False,8,20007,False,,56,204,-156.0,IDQN-StayReg,1.0,0.8525641025641025,False,70,"(5, 4)","(15, 32)",0.1858974358974359,"(15, 31)","(18, 32)",0.10897435897435898,0.5256410256410257,62,"[(15, 32), (18, 32)]",Best-Static,False,46,0.14743589743589744,True,156,,,312,79000
IDQN-StayReg,False,9,20008,False,,56,183,-163.0,IDQN-StayReg,1.0,0.8220858895705522,False,70,"(4, 2)","(15, 32)",0.2392638036809816,"(15, 31)","(18, 32)",0.1165644171779141,0.5030674846625767,85,"[(15, 32), (18, 32)]",Best-Static,False,58,0.17791411042944785,True,163,,,326,79000
IDQN-StayReg,False,10,20009,False,,56,163,-153.0,IDQN-StayReg,1.0,0.8006535947712419,False,70,"(5, 3)","(15, 32)",0.24183006535947713,"(15, 31)","(18, 32)",0.1568627450980392,0.5359477124183006,82,"[(15, 32), (18, 32)]",Best-Static,False,61,0.19934640522875818,True,153,,,306,79000
IDQN-StayReg,False,11,20010,False,,56,165,-155.0,IDQN-StayReg,1.0,0.832258064516129,False,70,"(4, 2)","(15, 32)",0.2129032258064516,"(15, 31)","(18, 32)",0.12258064516129032,0.535483870967742,93,"[(15, 32), (18, 32)]",Best-Static,False,52,0.16774193548387098,True,155,,,310,79000
IDQN-StayReg,False,12,20011,False,,56,216,-176.0,IDQN-StayReg,1.0,0.8920454545454546,False,70,"(1, 1)","(15, 32)",0.07386363636363637,"(15, 31)","(18, 32)",0.14204545454545456,0.4772727272727273,98,"[(15, 32), (18, 32)]",Best-Static,False,38,0.10795454545454546,True,176,,,352,79000
IDQN-StayReg,False,13,20012,False,,56,171,-164.0,IDQN-StayReg,1.0,0.8018292682926829,False,70,"(4, 3)","(15, 32)",0.25609756097560976,"(15, 31)","(18, 32)",0.1402439024390244,0.524390243902439,92,"[(15, 32), (18, 32)]",Best-Static,False,65,0.19817073170731708,True,164,,,328,79000
IDQN-StayReg,False,14,20013,False,,56,163,-154.0,IDQN-StayReg,1.0,0.8311688311688312,False,70,"(5, 7)","(15, 32)",0.22727272727272727,"(15, 32)","(18, 32)",0.11038961038961038,0.5714285714285714,93,"[(15, 32), (18, 32)]",Best-Static,False,52,0.16883116883116883,True,154,,,308,79000
IDQN-StayReg,False,15,20014,False,,56,196,-159.0,IDQN-StayReg,1.0,0.839622641509434,False,70,"(5, 2)","(15, 32)",0.1949685534591195,"(15, 33)","(18, 32)",0.12578616352201258,0.5283018867924528,71,"[(15, 32), (18, 32)]",Best-Static,False,51,0.16037735849056603,True,159,,,318,79000
IDQN-StayReg,False,16,20015,False,,56,194,-165.0,IDQN-StayReg,1.0,0.8484848484848485,False,70,"(4, 2)","(15, 32)",0.17575757575757575,"(15, 31)","(18, 32)",0.12727272727272726,0.509090909090909,86,"[(15, 32), (18, 32)]",Best-Static,False,50,0.15151515151515152,True,165,,,330,79000
IDQN-StayReg,False,17,20016,False,,56,223,-181.0,IDQN-StayReg,1.0,0.8895027624309393,False,70,"(1, 1)","(15, 32)",0.03867403314917127,"(15, 30)","(18, 32)",0.18232044198895028,0.4530386740331492,99,"[(15, 32), (18, 32)]",Best-Static,False,40,0.11049723756906077,True,181,,,362,79000
IDQN-StayReg,False,18,20017,False,,56,176,-162.0,IDQN-StayReg,1.0,0.808641975308642,False,70,"(4, 3)","(15, 32)",0.22839506172839505,"(15, 30)","(18, 32)",0.15432098765432098,0.5123456790123457,86,"[(15, 32), (18, 32)]",Best-Static,False,62,0.19135802469135801,True,162,,,324,79000
IDQN-StayReg,False,19,20018,False,,56,184,-165.0,IDQN-StayReg,1.0,0.7909090909090909,False,70,"(5, 2)","(15, 32)",0.24848484848484848,"(15, 32)","(18, 32)",0.1696969696969697,0.509090909090909,77,"[(15, 32), (18, 32)]",Best-Static,False,69,0.20909090909090908,True,165,,,330,79000
IDQN-StayReg,False,20,20019,False,,56,158,-155.0,IDQN-StayReg,1.0,0.8032258064516129,False,70,"(5, 4)","(15, 32)",0.25806451612903225,"(15, 31)","(18, 32)",0.13548387096774195,0.567741935483871,91,"[(15, 32), (18, 32)]",Best-Static,False,61,0.1967741935483871,True,155,,,310,79000
QMIX-BC+StayReg,False,1,20000,False,,56,0,-160.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,320,1.0,True,160,,,320,79000
QMIX-BC+StayReg,False,2,20001,False,,56,0,-147.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,294,1.0,True,147,,,294,79000
QMIX-BC+StayReg,False,3,20002,False,,56,0,-156.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,312,1.0,True,156,,,312,79000
QMIX-BC+StayReg,False,4,20003,False,,56,0,-158.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,316,1.0,True,158,,,316,79000
QMIX-BC+StayReg,False,5,20004,False,,56,0,-157.0,QMIX-BC+StayReg,3.0,0.0,False,70,"(15, 32)","(15, 32)",1.0,"(18, 32)","(18, 32)",1.0,1.0,0,"[(15, 32), (18, 32)]",Best-Static,True,314,1.0,True,157,,,314,79000
